,actual,prediction,diff
4_COOH_29,-120.1,-118.22113,1.8788696289062443
5_COOH_29,-120.1,-118.22113,1.8788696289062443
7_COOH_29,-122.8,-121.34267,1.4573333740234347
8_COOH_29,-122.8,-121.34267,1.4573333740234347
10_COOH_29,-122.8,-121.06643,1.7335708618164034
11_COOH_29,-122.8,-121.06643,1.7335708618164034
13_COOH_29,-122.8,-121.06643,1.7335708618164034
14_COOH_29,-122.8,-121.06643,1.7335708618164034
16_COOH_29,-122.8,-121.06643,1.7335708618164034
17_COOH_29,-122.8,-121.06643,1.7335708618164034
19_COOH_29,-123.73,-121.06643,2.6635708618164102
20_COOH_29,-123.73,-121.06643,2.6635708618164102
22_COOH_29,-124.01,-121.06643,2.9435708618164114
23_COOH_29,-124.01,-121.06643,2.9435708618164114
25_COOH_29,-127.27,-125.19348,2.076518554687496
26_COOH_29,-127.27,-125.19348,2.076518554687496
28_COOH_29,-82.36,-81.80435,0.5556481933593744
29_COOH_29,-82.36,-81.80435,0.5556481933593744
30_COOH_29,-82.36,-81.80435,0.5556481933593744
7_From_Review_233,-107.5,-102.471985,5.02801513671875
8_From_Review_233,-107.5,-102.471985,5.02801513671875
3_olefins_1,-114.2,-113.4838,0.7161972045898466
4_olefins_1,-114.2,-113.4838,0.7161972045898466
6_olefins_1,-124.63,-121.84706,2.782938842773433
7_olefins_1,-124.63,-121.84706,2.782938842773433
9_olefins_1,-125.9,-125.19348,0.7065185546875057
10_olefins_1,-125.9,-125.19348,0.7065185546875057
12_olefins_1,-81.28,-81.80435,0.5243518066406239
13_olefins_1,-81.28,-81.80435,0.5243518066406239
14_olefins_1,-81.28,-81.80435,0.5243518066406239
0_Cl_4,-79.65,-82.17493,2.5249267578124943
2_Cl_4,-79.65,-82.17493,2.5249267578124943
3_Cl_4,-79.65,-82.17493,2.5249267578124943
5_Cl_4,-120.25,-123.608536,3.3585357666015625
6_Cl_4,-120.25,-123.608536,3.3585357666015625
0_I_2,-81.08,-80.475395,0.6046047973632795
2_I_2,-81.08,-80.475395,0.6046047973632795
3_I_2,-81.08,-80.475395,0.6046047973632795
5_I_2,-126.3,-123.59197,2.7080276489257784
6_I_2,-126.3,-123.59197,2.7080276489257784
8_I_2,-122.88,-121.06643,1.8135708618164017
9_I_2,-122.88,-121.06643,1.8135708618164017
11_I_2,-121.26,-121.06643,0.19357086181641137
12_I_2,-121.26,-121.06643,0.19357086181641137
14_I_2,-113.33,-111.516075,1.8139248657226545
15_I_2,-113.33,-111.516075,1.8139248657226545
17_I_2,-59.96,-62.306988,2.346987762451171
18_I_2,-59.96,-62.306988,2.346987762451171
5_From_Review_392,-123.1,-117.85106,5.248941040039057
6_From_Review_392,-123.1,-117.85106,5.248941040039057
8_From_Review_392,-206.0,-209.04361,3.043609619140625
10_From_Review_392,-73.0,-73.57304,0.5730361938476562
