,actual,prediction,diff
4_COOH_29,-120.1,-120.303345,0.20334472656250568
5_COOH_29,-120.1,-120.303345,0.20334472656250568
7_COOH_29,-122.8,-122.839386,0.03938598632812784
8_COOH_29,-122.8,-122.839386,0.03938598632812784
10_COOH_29,-122.8,-123.06789,0.26788635253906534
11_COOH_29,-122.8,-123.06789,0.26788635253906534
13_COOH_29,-122.8,-122.27594,0.5240600585937472
14_COOH_29,-122.8,-122.27594,0.5240600585937472
16_COOH_29,-122.8,-122.541794,0.25820617675780966
17_COOH_29,-122.8,-122.541794,0.25820617675780966
19_COOH_29,-123.73,-122.541794,1.1882061767578165
20_COOH_29,-123.73,-122.541794,1.1882061767578165
22_COOH_29,-124.01,-123.57344,0.4365594482421926
23_COOH_29,-124.01,-123.57344,0.4365594482421926
25_COOH_29,-127.27,-126.33941,0.9305911254882773
26_COOH_29,-127.27,-126.33941,0.9305911254882773
28_COOH_29,-82.36,-81.17294,1.1870568847656244
29_COOH_29,-82.36,-81.17294,1.1870568847656244
30_COOH_29,-82.36,-81.17294,1.1870568847656244
7_From_Review_233,-107.5,-107.820984,0.32098388671875
8_From_Review_233,-107.5,-107.820984,0.32098388671875
3_olefins_1,-114.2,-113.87294,0.32705993652344034
4_olefins_1,-114.2,-113.87294,0.32705993652344034
6_olefins_1,-124.63,-123.52644,1.103556518554683
7_olefins_1,-124.63,-123.52644,1.103556518554683
9_olefins_1,-125.9,-126.28399,0.38398895263671307
10_olefins_1,-125.9,-126.28399,0.38398895263671307
12_olefins_1,-81.28,-81.222946,0.05705383300781364
13_olefins_1,-81.28,-81.222946,0.05705383300781364
14_olefins_1,-81.28,-81.222946,0.05705383300781364
0_Cl_4,-79.65,-81.455345,1.805345153808588
2_Cl_4,-79.65,-81.455345,1.805345153808588
3_Cl_4,-79.65,-81.455345,1.805345153808588
5_Cl_4,-120.25,-125.26633,5.016326904296875
6_Cl_4,-120.25,-125.26633,5.016326904296875
0_I_2,-81.08,-80.64087,0.4391308593749983
2_I_2,-81.08,-80.64087,0.4391308593749983
3_I_2,-81.08,-80.64087,0.4391308593749983
5_I_2,-126.3,-126.152725,0.14727478027343466
6_I_2,-126.3,-126.152725,0.14727478027343466
8_I_2,-122.88,-120.003105,2.8768948364257767
9_I_2,-122.88,-120.003105,2.8768948364257767
11_I_2,-121.26,-119.63283,1.6271722412109426
12_I_2,-121.26,-119.63283,1.6271722412109426
14_I_2,-113.33,-114.12521,0.7952136230468767
15_I_2,-113.33,-114.12521,0.7952136230468767
17_I_2,-59.96,-58.949554,1.0104455566406259
18_I_2,-59.96,-58.949554,1.0104455566406259
5_From_Review_392,-123.1,-119.17987,3.9201293945312443
6_From_Review_392,-123.1,-119.17987,3.9201293945312443
8_From_Review_392,-206.0,-196.77412,9.225875854492188
10_From_Review_392,-73.0,-67.93764,5.0623626708984375
11_From_Review_392,-73.0,-67.93764,5.0623626708984375
12_From_Review_392,-73.0,-67.93764,5.0623626708984375
5_SO3H_2,-115.25,-116.606575,1.3565750122070312
6_SO3H_2,-115.25,-116.606575,1.3565750122070312
8_SO3H_2,-124.91,-124.43172,0.4782830810546841
9_SO3H_2,-124.91,-124.43172,0.4782830810546841
11_SO3H_2,-80.6,-80.94986,0.3498596191406307
12_SO3H_2,-80.6,-80.94986,0.3498596191406307
13_SO3H_2,-80.6,-80.94986,0.3498596191406307
5_ether_21,-119.58,-114.595764,4.984235839843748
6_ether_21,-119.58,-114.595764,4.984235839843748
8_ether_21,-89.7,-79.37546,10.324542236328128
9_ether_21,-89.7,-79.37546,10.324542236328128
12_ether_21,-88.34,-88.490814,0.1508142089843716
13_ether_21,-88.34,-88.490814,0.1508142089843716
15_ether_21,-83.72,-82.69644,1.0235583496093739
16_ether_21,-83.72,-82.69644,1.0235583496093739
17_ether_21,-83.72,-82.69644,1.0235583496093739
5_SO3H_1,-118.91,-123.70082,4.790820922851566
6_SO3H_1,-118.91,-123.70082,4.790820922851566
8_SO3H_1,-80.51,-78.097176,2.412824401855474
9_SO3H_1,-80.51,-78.097176,2.412824401855474
10_SO3H_1,-80.51,-78.097176,2.412824401855474
12_From_Review_292,-60.0,-49.90557,10.094429016113281
13_From_Review_292,-60.0,-49.90557,10.094429016113281
14_From_Review_292,-60.0,-49.90557,10.094429016113281
5_SO3H_18,-116.03,-114.23447,1.7955334472656261
6_SO3H_18,-116.03,-114.23447,1.7955334472656261
8_SO3H_18,-123.28,-122.13087,1.1491329956054699
9_SO3H_18,-123.28,-122.13087,1.1491329956054699
11_SO3H_18,-127.39,-125.21258,2.177422180175782
12_SO3H_18,-127.39,-125.21258,2.177422180175782
14_SO3H_18,-82.3,-82.08696,0.21304016113280966
15_SO3H_18,-82.3,-82.08696,0.21304016113280966
16_SO3H_18,-82.3,-82.08696,0.21304016113280966
5_SO3H_19,-115.74,-115.0186,0.7213995361328074
6_SO3H_19,-115.74,-115.0186,0.7213995361328074
8_SO3H_19,-121.94,-122.57742,0.6374230957031273
9_SO3H_19,-121.94,-122.57742,0.6374230957031273
11_SO3H_19,-123.7,-122.82166,0.8783370971679716
12_SO3H_19,-123.7,-122.82166,0.8783370971679716
14_SO3H_19,-127.39,-125.273796,2.116203918457032
15_SO3H_19,-127.39,-125.273796,2.116203918457032
17_SO3H_19,-82.49,-81.17294,1.3170568847656199
18_SO3H_19,-82.49,-81.17294,1.3170568847656199
19_SO3H_19,-82.49,-81.17294,1.3170568847656199
7_other_10,-116.42,-117.17175,0.7517529296874983
8_other_10,-116.42,-117.17175,0.7517529296874983
10_other_10,-122.93,-122.0326,0.8973995971679756
11_other_10,-122.93,-122.0326,0.8973995971679756
13_other_10,-123.9,-123.004974,0.8950256347656307
14_other_10,-123.9,-123.004974,0.8950256347656307
16_other_10,-124.51,-123.758125,0.7518746948242239
17_other_10,-124.51,-123.758125,0.7518746948242239
19_other_10,-127.34,-126.33941,1.0005911254882847
20_other_10,-127.34,-126.33941,1.0005911254882847
22_other_10,-82.43,-81.17294,1.2570568847656318
23_other_10,-82.43,-81.17294,1.2570568847656318
24_other_10,-82.43,-81.17294,1.2570568847656318
0_I_8,-81.21,-79.604126,1.6058740234374937
2_I_8,-81.21,-79.604126,1.6058740234374937
3_I_8,-81.21,-79.604126,1.6058740234374937
5_I_8,-126.12,-127.449165,1.3291653442382767
6_I_8,-126.12,-127.449165,1.3291653442382767
8_I_8,-124.44,-126.63991,2.1999078369140648
9_I_8,-124.44,-126.63991,2.1999078369140648
11_I_8,-115.23,-118.260635,3.0306353759765585
12_I_8,-115.23,-118.260635,3.0306353759765585
0_From_Review_430,-81.1,-80.64087,0.4591308593749943
2_From_Review_430,-81.1,-80.64087,0.4591308593749943
3_From_Review_430,-81.1,-80.64087,0.4591308593749943
5_From_Review_430,-126.1,-126.152725,0.052725219726568184
6_From_Review_430,-126.1,-126.152725,0.052725219726568184
