,actual,similarity_levels,HOSE_model,XGBoost_3D_model,ensemble_model
4_alcohols_1,-123.57,2,-122.02247105788423,-118.23859,-118.23858642578125
5_alcohols_1,-123.57,2,-122.02247105788423,-118.23859,-118.23858642578125
7_alcohols_1,-83.77,3,-81.38134831460674,-79.76117,-81.38134831460674
8_alcohols_1,-83.77,3,-81.38134831460674,-79.76117,-81.38134831460674
9_alcohols_1,-83.77,3,-81.38134831460674,-79.76117,-81.38134831460674
5_From_Review_155,-160.0,2,-114.34121951219511,-134.07968,-134.07968139648438
7_From_Review_155,-184.0,2,-137.59666666666666,-159.5904,-159.59039306640625
20_From_Review_432,-117.7,2,-122.02247105788423,-122.45465,-122.45465087890625
21_From_Review_432,-117.7,2,-122.02247105788423,-122.147194,-122.1471939086914
23_From_Review_432,-63.8,2,-51.0,-71.013794,-71.0137939453125
24_From_Review_432,-63.8,2,-51.0,-80.0031,-80.00309753417969
5_SO3H_5,-114.19,6,-115.15,-111.37411,-115.15
6_SO3H_5,-114.19,6,-115.15,-113.62675,-115.15
8_SO3H_5,-120.14,6,-121.74,-122.45465,-121.74
9_SO3H_5,-120.14,6,-121.74,-122.45465,-121.74
11_SO3H_5,-121.29,6,-122.88,-122.45465,-122.88
12_SO3H_5,-121.29,6,-122.88,-122.45465,-122.88
14_SO3H_5,-122.21,6,-123.83,-122.53253,-123.83
15_SO3H_5,-122.21,6,-123.83,-122.53253,-123.83
17_SO3H_5,-125.47,6,-127.33,-124.86044,-127.33
18_SO3H_5,-125.47,6,-127.33,-126.25625,-127.33
20_SO3H_5,-80.01,6,-81.33589285714285,-81.24097,-81.33589285714285
21_SO3H_5,-80.01,6,-81.33589285714285,-81.24097,-81.33589285714285
22_SO3H_5,-80.01,6,-81.33589285714285,-81.24097,-81.33589285714285
3_From_Review_204,-102.4,2,-122.02247105788423,-104.121956,-104.12195587158203
4_From_Review_204,-102.4,2,-122.02247105788423,-105.04638,-105.04637908935547
9_From_Review_243,-85.0,3,-93.0,-71.27183,-93.0
10_From_Review_243,-85.0,3,-93.0,-72.708855,-93.0
3_From_Review_406,-145.0,2,-126.0,-131.40833,-131.4083251953125
5_From_Review_406,-79.0,3,-83.0,-82.37937,-83.0
6_From_Review_406,-79.0,3,-83.0,-81.35847,-83.0
7_From_Review_406,-79.0,3,-83.0,-82.37937,-83.0
9_From_Review_406,-79.0,3,-83.0,-81.35847,-83.0
10_From_Review_406,-79.0,3,-83.0,-82.37937,-83.0
11_From_Review_406,-79.0,3,-83.0,-82.37937,-83.0
0_aromatics_12,-119.85,6,-120.0,-114.669304,-120.0
5_aromatics_12,-119.85,6,-120.0,-115.57179,-120.0
0_From_Review_365,-53.0,3,-52.0,-58.485477,-52.0
2_From_Review_365,-53.0,3,-52.0,-58.485477,-52.0
3_From_Review_365,-53.0,3,-52.0,-58.485477,-52.0
7_From_Review_365,-53.0,3,-52.0,-58.485477,-52.0
8_From_Review_365,-53.0,3,-52.0,-58.485477,-52.0
9_From_Review_365,-53.0,3,-52.0,-58.485477,-52.0
0_From_Review_260,-84.0,3,-74.125,-84.366135,-74.125
2_From_Review_260,-85.0,3,-74.125,-84.087425,-74.125
5_COOH_15,-112.16,6,-111.5,-115.95173,-111.5
6_COOH_15,-112.16,6,-111.5,-115.95173,-111.5
8_COOH_15,-121.73,5,-121.4,-122.48609,-121.4
9_COOH_15,-121.73,5,-121.4,-122.48609,-121.4
11_COOH_15,-122.0,5,-122.2790909090909,-122.48609,-122.2790909090909
12_COOH_15,-122.0,5,-122.2790909090909,-122.08086,-122.2790909090909
14_COOH_15,-122.0,6,-122.0,-122.48609,-122.0
15_COOH_15,-122.0,6,-122.0,-122.48609,-122.0
17_COOH_15,-122.82,6,-122.86200000000001,-122.56397,-122.86200000000001
18_COOH_15,-122.82,6,-122.86200000000001,-122.56397,-122.86200000000001
20_COOH_15,-123.11,6,-123.45205882352941,-123.30797,-123.45205882352941
21_COOH_15,-123.11,6,-123.45205882352941,-123.30797,-123.45205882352941
23_COOH_15,-126.23,6,-126.46326923076923,-125.884796,-126.46326923076923
24_COOH_15,-126.23,6,-126.46326923076923,-125.884796,-126.46326923076923
26_COOH_15,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
27_COOH_15,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
28_COOH_15,-80.93,6,-81.33589285714285,-81.24097,-81.33589285714285
0_I_3,-81.05,6,-81.33589285714285,-81.24097,-81.33589285714285
2_I_3,-81.05,6,-81.33589285714285,-81.93822,-81.33589285714285
3_I_3,-81.05,6,-81.33589285714285,-81.353645,-81.33589285714285
5_I_3,-126.31,6,-126.46326923076923,-126.25625,-126.46326923076923
6_I_3,-126.31,6,-126.46326923076923,-124.81109,-126.46326923076923
8_I_3,-122.85,5,-123.06333333333333,-123.747955,-123.06333333333333
9_I_3,-122.85,5,-123.06333333333333,-122.53253,-123.06333333333333
11_I_3,-122.06,4,-122.40069503546098,-122.48609,-122.40069503546098
12_I_3,-122.06,4,-122.40069503546098,-121.52003,-122.40069503546098
14_I_3,-121.07,5,-120.9,-122.48609,-120.9
15_I_3,-121.07,5,-120.9,-121.97214,-120.9
17_I_3,-113.29,6,-113.33666666666666,-116.50831,-113.33666666666666
18_I_3,-113.29,6,-113.33666666666666,-116.50831,-113.33666666666666
20_I_3,-60.01,6,-59.62,-69.53369,-59.62
21_I_3,-60.01,6,-59.62,-60.47493,-59.62
10_other_13,-113.75,3,-114.07666666666667,-109.73423,-114.07666666666667
11_other_13,-113.75,3,-114.07666666666667,-109.448166,-114.07666666666667
13_other_13,-121.4,4,-120.94,-117.31556,-120.94
14_other_13,-121.4,4,-120.94,-117.31556,-120.94
16_other_13,-122.59,5,-122.21000000000001,-123.46058,-122.21000000000001
17_other_13,-122.59,5,-122.21000000000001,-122.48609,-122.21000000000001
19_other_13,-122.72,6,-122.395,-122.48609,-122.395
20_other_13,-122.72,6,-122.395,-122.48609,-122.395
22_other_13,-122.89,6,-122.4825,-122.48609,-122.4825
23_other_13,-122.89,6,-122.4825,-123.23637,-122.4825
25_other_13,-123.71,6,-123.45205882352941,-124.426796,-123.45205882352941
26_other_13,-123.71,6,-123.45205882352941,-122.53253,-123.45205882352941
28_other_13,-127.27,6,-126.46326923076923,-126.25625,-126.46326923076923
29_other_13,-127.27,6,-126.46326923076923,-126.25625,-126.46326923076923
31_other_13,-82.36,6,-81.33589285714285,-81.24097,-81.33589285714285
32_other_13,-82.36,6,-81.33589285714285,-80.26116,-81.33589285714285
33_other_13,-82.36,6,-81.33589285714285,-81.24097,-81.33589285714285
3_From_Review_255,-120.0,3,-116.33333333333333,-120.52367,-116.33333333333333
4_From_Review_255,-120.0,3,-116.33333333333333,-120.52367,-116.33333333333333
5_COOH_19,-108.98,2,-114.34121951219511,-122.13674,-122.1367416381836
7_COOH_19,-118.82,3,-119.93,-123.4129,-119.93
8_COOH_19,-118.82,3,-119.93,-123.4129,-119.93
10_COOH_19,-121.88,3,-122.61409090909092,-122.00168,-122.61409090909092
11_COOH_19,-121.88,3,-122.61409090909092,-121.97087,-122.61409090909092
13_COOH_19,-121.88,4,-122.473125,-122.438354,-122.473125
14_COOH_19,-121.88,4,-122.473125,-123.50195,-122.473125
16_COOH_19,-121.88,5,-122.33,-122.438354,-122.33
17_COOH_19,-121.88,5,-122.33,-122.00231,-122.33
19_COOH_19,-121.88,6,-122.168125,-122.00231,-122.168125
