,actual,prediction,diff,similarity_levels
4_COOH_29,-120.1,-119.62153846153845,0.47846153846154493,6
5_COOH_29,-120.1,-119.62153846153845,0.47846153846154493,6
7_COOH_29,-122.8,-122.30181818181818,0.49818181818181984,6
8_COOH_29,-122.8,-122.30181818181818,0.49818181818181984,6
10_COOH_29,-122.8,-122.325,0.4749999999999943,6
11_COOH_29,-122.8,-122.325,0.4749999999999943,6
13_COOH_29,-122.8,-122.24,0.5600000000000023,6
14_COOH_29,-122.8,-122.24,0.5600000000000023,6
16_COOH_29,-122.8,-122.25699999999999,0.5430000000000064,6
17_COOH_29,-122.8,-122.25699999999999,0.5430000000000064,6
19_COOH_29,-123.73,-122.87944444444445,0.8505555555555588,6
20_COOH_29,-123.73,-122.87944444444445,0.8505555555555588,6
22_COOH_29,-124.01,-123.4196551724138,0.5903448275862075,6
23_COOH_29,-124.01,-123.4196551724138,0.5903448275862075,6
25_COOH_29,-127.27,-126.48199999999999,0.7880000000000109,6
26_COOH_29,-127.27,-126.48199999999999,0.7880000000000109,6
28_COOH_29,-82.36,-81.28816326530612,1.0718367346938749,6
29_COOH_29,-82.36,-81.28816326530612,1.0718367346938749,6
30_COOH_29,-82.36,-81.28816326530612,1.0718367346938749,6
7_From_Review_233,-107.5,-121.92280777537798,14.422807775377976,2
8_From_Review_233,-107.5,-121.92280777537798,14.422807775377976,2
3_olefins_1,-114.2,-114.06,0.14000000000000057,4
4_olefins_1,-114.2,-114.06,0.14000000000000057,4
6_olefins_1,-124.63,-122.54416666666667,2.0858333333333263,3
7_olefins_1,-124.63,-122.54416666666667,2.0858333333333263,3
9_olefins_1,-125.9,-126.52166666666668,0.6216666666666697,4
10_olefins_1,-125.9,-126.52166666666668,0.6216666666666697,4
12_olefins_1,-81.28,-81.4050819672131,0.12508196721310583,5
13_olefins_1,-81.28,-81.4050819672131,0.12508196721310583,5
14_olefins_1,-81.28,-81.4050819672131,0.12508196721310583,5
0_Cl_4,-79.65,-81.3048780487805,1.654878048780489,3
2_Cl_4,-79.65,-81.3048780487805,1.654878048780489,3
3_Cl_4,-79.65,-81.3048780487805,1.654878048780489,3
5_Cl_4,-120.25,-121.92280777537798,1.6728077753779758,2
6_Cl_4,-120.25,-121.92280777537798,1.6728077753779758,2
