Feature Set,No. Units,Model,Matrics,Value,std
2D feature set,2,Ridge,RMSE,6.93,1.03
2D feature set,3,Ridge,RMSE,6.28,0.65
2D feature set,4,Ridge,RMSE,5.93,0.53
2D feature set,5,Ridge,RMSE,5.95,0.38
2D feature set,2,Ridge,MAE,4.33,0.56
2D feature set,3,Ridge,MAE,3.84,0.37
2D feature set,4,Ridge,MAE,3.63,0.35
2D feature set,5,Ridge,MAE,3.7,0.34
2D feature set,2,Ridge,R2,0.93,0.02
2D feature set,3,Ridge,R2,0.95,0.01
2D feature set,4,Ridge,R2,0.95,0.01
2D feature set,5,Ridge,R2,0.95,0.01
2D feature set,2,FFNN,RMSE,6.92,1.79
2D feature set,3,FFNN,RMSE,4.4,0.61
2D feature set,4,FFNN,RMSE,4.34,0.72
2D feature set,5,FFNN,RMSE,4.44,0.72
2D feature set,2,FFNN,MAE,3.62,0.66
2D feature set,3,FFNN,MAE,2.31,0.39
2D feature set,4,FFNN,MAE,2.17,0.47
2D feature set,5,FFNN,MAE,2.27,0.24
2D feature set,2,FFNN,R2,0.93,0.04
2D feature set,3,FFNN,R2,0.97,0.01
2D feature set,4,FFNN,R2,0.97,0.01
2D feature set,5,FFNN,R2,0.97,0.01
2D feature set,2,XGBoost,RMSE,5.91,0.79
2D feature set,3,XGBoost,RMSE,4.72,0.53
2D feature set,4,XGBoost,RMSE,4.66,0.54
2D feature set,5,XGBoost,RMSE,4.84,0.62
2D feature set,2,XGBoost,MAE,3.39,0.44
2D feature set,3,XGBoost,MAE,2.43,0.22
2D feature set,4,XGBoost,MAE,2.38,0.3
2D feature set,5,XGBoost,MAE,2.46,0.27
2D feature set,2,XGBoost,R2,0.95,0.01
2D feature set,3,XGBoost,R2,0.97,0.01
2D feature set,4,XGBoost,R2,0.97,0.01
2D feature set,5,XGBoost,R2,0.97,0.01
3D feature set,3,Ridge,RMSE,6.4,0.89
3D feature set,4,Ridge,RMSE,6.07,0.75
3D feature set,5,Ridge,RMSE,6.12,1.01
3D feature set,6,Ridge,RMSE,6.27,0.98
3D feature set,7,Ridge,RMSE,6.31,1.15
3D feature set,10,Ridge,RMSE,6.5,1.45
3D feature set,3,Ridge,MAE,3.8,0.28
3D feature set,4,Ridge,MAE,3.51,0.24
3D feature set,5,Ridge,MAE,3.62,0.22
3D feature set,6,Ridge,MAE,3.78,0.22
3D feature set,7,Ridge,MAE,3.87,0.18
3D feature set,10,Ridge,MAE,3.97,0.18
3D feature set,3,Ridge,R2,0.94,0.02
3D feature set,4,Ridge,R2,0.95,0.01
3D feature set,5,Ridge,R2,0.95,0.02
3D feature set,6,Ridge,R2,0.95,0.02
3D feature set,7,Ridge,R2,0.94,0.02
3D feature set,10,Ridge,R2,0.94,0.03
3D feature set,3,FFNN,RMSE,5.26,0.63
3D feature set,4,FFNN,RMSE,5.55,0.67
3D feature set,5,FFNN,RMSE,5.23,1.05
3D feature set,6,FFNN,RMSE,5.33,0.49
3D feature set,7,FFNN,RMSE,5.17,0.51
3D feature set,10,FFNN,RMSE,5.71,0.71
3D feature set,3,FFNN,MAE,2.94,0.43
3D feature set,4,FFNN,MAE,2.97,0.2
3D feature set,5,FFNN,MAE,2.65,0.27
3D feature set,6,FFNN,MAE,2.95,0.29
3D feature set,7,FFNN,MAE,2.67,0.19
3D feature set,10,FFNN,MAE,2.94,0.2
3D feature set,3,FFNN,R2,0.96,0.01
3D feature set,4,FFNN,R2,0.96,0.01
3D feature set,5,FFNN,R2,0.96,0.02
3D feature set,6,FFNN,R2,0.96,0.01
3D feature set,7,FFNN,R2,0.96,0.01
3D feature set,10,FFNN,R2,0.96,0.01
3D feature set,3,XGBoost,RMSE,4.75,0.4
3D feature set,4,XGBoost,RMSE,4.6,0.34
3D feature set,5,XGBoost,RMSE,4.43,0.37
3D feature set,6,XGBoost,RMSE,4.45,0.41
3D feature set,7,XGBoost,RMSE,4.46,0.25
3D feature set,10,XGBoost,RMSE,4.48,0.3
3D feature set,3,XGBoost,MAE,2.49,0.19
3D feature set,4,XGBoost,MAE,2.46,0.26
3D feature set,5,XGBoost,MAE,2.36,0.27
3D feature set,6,XGBoost,MAE,2.42,0.26
3D feature set,7,XGBoost,MAE,2.47,0.19
3D feature set,10,XGBoost,MAE,2.45,0.23
3D feature set,3,XGBoost,R2,0.97,0.01
3D feature set,4,XGBoost,R2,0.97,0
3D feature set,5,XGBoost,R2,0.97,0
3D feature set,6,XGBoost,R2,0.97,0.01
3D feature set,7,XGBoost,R2,0.97,0
3D feature set,10,XGBoost,R2,0.97,0
