,actual,prediction,diff,,,,,,
4_COOH_29,-120.1,-119.57432,0.525682068,,,,,,
5_COOH_29,-120.1,-119.57432,0.525682068,,,,,,
7_COOH_29,-122.8,-122.40083,0.39916687,,,,,,
8_COOH_29,-122.8,-122.40083,0.39916687,,,,,,
10_COOH_29,-122.8,-122.50487,0.295132446,,,,,,1.75
11_COOH_29,-122.8,-122.50487,0.295132446,,,,,,1.01
13_COOH_29,-122.8,-122.50487,0.295132446,,,,,,
14_COOH_29,-122.8,-122.50487,0.295132446,,,,,,
16_COOH_29,-122.8,-122.50487,0.295132446,,,,,,
17_COOH_29,-122.8,-122.50487,0.295132446,,,,,,
19_COOH_29,-123.73,-122.50487,1.225132446,,,,,,
20_COOH_29,-123.73,-122.50487,1.225132446,,,,,,
22_COOH_29,-124.01,-123.115265,0.894735107,,,,,,
23_COOH_29,-124.01,-123.115265,0.894735107,,,,,,
25_COOH_29,-127.27,-125.89831,1.3716922,,,,,,
26_COOH_29,-127.27,-125.89831,1.3716922,,,,,,
28_COOH_29,-82.36,-81.644424,0.715575562,,,,,,
29_COOH_29,-82.36,-81.644424,0.715575562,,,,,,
30_COOH_29,-82.36,-81.644424,0.715575562,,,,,,
7_From_Review_233,-107.5,-104.254555,3.245445251,,,,,,
8_From_Review_233,-107.5,-104.254555,3.245445251,,,,,,
3_olefins_1,-114.2,-115.86573,1.665730286,,,,,,
4_olefins_1,-114.2,-115.86573,1.665730286,,,,,,
6_olefins_1,-124.63,-123.24856,1.381441956,,,,,,
7_olefins_1,-124.63,-123.24856,1.381441956,,,,,,
9_olefins_1,-125.9,-126.0316,0.131600952,,,,,,
10_olefins_1,-125.9,-126.0316,0.131600952,,,,,,
12_olefins_1,-81.28,-81.644424,0.364424438,,,,,,
13_olefins_1,-81.28,-81.644424,0.364424438,,,,,,
14_olefins_1,-81.28,-81.644424,0.364424438,,,,,,
0_Cl_4,-79.65,-83.54094,3.890939331,,,,,,
2_Cl_4,-79.65,-83.54094,3.890939331,,,,,,
3_Cl_4,-79.65,-83.54094,3.890939331,,,,,,
5_Cl_4,-120.25,-125.50824,5.258239746,,,,,,
6_Cl_4,-120.25,-125.50824,5.258239746,,,,,,
0_I_2,-81.08,-80.56607,0.513929443,,,,,,
2_I_2,-81.08,-80.56607,0.513929443,,,,,,
