,actual,prediction,diff
4_COOH_29,-120.1,-119.72106,0.37893829345702557
5_COOH_29,-120.1,-119.72106,0.37893829345702557
7_COOH_29,-122.8,-122.65971,0.14028625488280966
8_COOH_29,-122.8,-122.62093,0.1790664672851534
10_COOH_29,-122.8,-122.64747,0.1525314331054659
11_COOH_29,-122.8,-122.17159,0.6284072875976534
13_COOH_29,-122.8,-122.19432,0.6056793212890597
14_COOH_29,-122.8,-122.19432,0.6056793212890597
16_COOH_29,-122.8,-122.17159,0.6284072875976534
17_COOH_29,-122.8,-122.17159,0.6284072875976534
19_COOH_29,-123.73,-122.69686,1.0331387329101602
20_COOH_29,-123.73,-122.83947,0.8905300903320352
22_COOH_29,-124.01,-123.21184,0.7981622314453176
23_COOH_29,-124.01,-123.14131,0.8686883544921926
25_COOH_29,-127.27,-125.78398,1.4860186767578085
26_COOH_29,-127.27,-126.66454,0.6054568481445273
28_COOH_29,-82.36,-81.06175,1.298247680664062
29_COOH_29,-82.36,-81.06175,1.298247680664062
30_COOH_29,-82.36,-81.06175,1.298247680664062
7_From_Review_233,-107.5,-105.91003,1.5899734497070312
8_From_Review_233,-107.5,-107.15186,0.34813690185546875
3_olefins_1,-114.2,-117.780136,3.5801361083984347
4_olefins_1,-114.2,-117.780136,3.5801361083984347
6_olefins_1,-124.63,-124.35101,0.27898681640624545
7_olefins_1,-124.63,-124.35101,0.27898681640624545
9_olefins_1,-125.9,-126.6284,0.7284027099609318
10_olefins_1,-125.9,-126.6284,0.7284027099609318
12_olefins_1,-81.28,-80.985825,0.29417541503906364
13_olefins_1,-81.28,-80.985825,0.29417541503906364
14_olefins_1,-81.28,-80.985825,0.29417541503906364
0_Cl_4,-79.65,-78.63464,1.0153564453125057
2_Cl_4,-79.65,-78.63464,1.0153564453125057
3_Cl_4,-79.65,-78.63464,1.0153564453125057
5_Cl_4,-120.25,-123.47796,3.2279586791992188
6_Cl_4,-120.25,-123.47796,3.2279586791992188
0_I_2,-81.08,-80.62069,0.45931060791015454
2_I_2,-81.08,-80.62069,0.45931060791015454
3_I_2,-81.08,-80.62069,0.45931060791015454
5_I_2,-126.3,-126.04518,0.25481872558593466
6_I_2,-126.3,-126.04518,0.25481872558593466
8_I_2,-122.88,-122.19084,0.689158325195308
9_I_2,-122.88,-122.19432,0.685679321289058
11_I_2,-121.26,-122.09592,0.8359167480468699
12_I_2,-121.26,-122.09592,0.8359167480468699
14_I_2,-113.33,-117.12243,3.7924288940429705
15_I_2,-113.33,-117.12243,3.7924288940429705
17_I_2,-59.96,-64.44046,4.480460205078124
18_I_2,-59.96,-62.503117,2.5431166076660148
5_From_Review_392,-123.1,-118.29529,4.804711914062494
6_From_Review_392,-123.1,-118.293365,4.806634521484369
8_From_Review_392,-206.0,-202.33633,3.663665771484375
10_From_Review_392,-73.0,-76.03175,3.0317535400390625
11_From_Review_392,-73.0,-76.03175,3.0317535400390625
12_From_Review_392,-73.0,-76.03175,3.0317535400390625
5_SO3H_2,-115.25,-113.37603,1.8739700317382812
6_SO3H_2,-115.25,-113.99056,1.2594375610351562
8_SO3H_2,-124.91,-121.12552,3.7844812011718716
9_SO3H_2,-124.91,-121.12552,3.7844812011718716
11_SO3H_2,-80.6,-80.415825,0.18417510986327557
12_SO3H_2,-80.6,-80.999275,0.39927520751953693
13_SO3H_2,-80.6,-80.999275,0.39927520751953693
5_ether_21,-119.58,-96.53518,23.044820861816405
6_ether_21,-119.58,-101.74483,17.835172729492186
8_ether_21,-89.7,-87.79765,1.9023468017578153
9_ether_21,-89.7,-85.89768,3.8023178100585966
12_ether_21,-88.34,-83.47073,4.869266357421878
13_ether_21,-88.34,-89.41758,1.0775796508789028
15_ether_21,-83.72,-81.46088,2.259123535156249
16_ether_21,-83.72,-78.287025,5.432974548339843
17_ether_21,-83.72,-81.47433,2.245672912597655
5_SO3H_1,-118.91,-102.225426,16.684574279785153
6_SO3H_1,-118.91,-102.225426,16.684574279785153
8_SO3H_1,-80.51,-80.6751,0.16510223388671363
9_SO3H_1,-80.51,-80.6751,0.16510223388671363
10_SO3H_1,-80.51,-80.1323,0.37769866943359887
12_From_Review_292,-60.0,-58.858517,1.1414833068847656
13_From_Review_292,-60.0,-58.858517,1.1414833068847656
14_From_Review_292,-60.0,-58.858517,1.1414833068847656
5_SO3H_18,-116.03,-113.64179,2.38820770263672
6_SO3H_18,-116.03,-113.64179,2.38820770263672
8_SO3H_18,-123.28,-121.94615,1.3338482666015636
9_SO3H_18,-123.28,-121.94615,1.3338482666015636
11_SO3H_18,-127.39,-125.76505,1.6249472045898443
12_SO3H_18,-127.39,-125.42086,1.9691397094726568
14_SO3H_18,-82.3,-80.985825,1.3141754150390597
15_SO3H_18,-82.3,-80.985825,1.3141754150390597
16_SO3H_18,-82.3,-80.985825,1.3141754150390597
5_SO3H_19,-115.74,-112.98114,2.758859863281245
6_SO3H_19,-115.74,-106.590294,9.149706115722651
8_SO3H_19,-121.94,-121.50537,0.4346289062499977
9_SO3H_19,-121.94,-121.5753,0.3646978759765602
11_SO3H_19,-123.7,-120.95065,2.749346923828128
12_SO3H_19,-123.7,-120.9913,2.708697509765628
14_SO3H_19,-127.39,-125.78368,1.6063162231445318
15_SO3H_19,-127.39,-125.78368,1.6063162231445318
17_SO3H_19,-82.49,-87.88772,5.397718200683599
18_SO3H_19,-82.49,-85.739296,3.2492959594726614
19_SO3H_19,-82.49,-86.55857,4.068570861816411
7_other_10,-116.42,-115.901276,0.5187243652343767
8_other_10,-116.42,-116.3845,0.035501403808595455
10_other_10,-122.93,-121.86186,1.0681378173828193
11_other_10,-122.93,-123.78573,0.8557284545898369
13_other_10,-123.9,-122.43936,1.4606384277343807
14_other_10,-123.9,-122.82009,1.079908752441412
16_other_10,-124.51,-123.832634,0.6773660278320364
17_other_10,-124.51,-123.832634,0.6773660278320364
19_other_10,-127.34,-126.66454,0.6754568481445347
20_other_10,-127.34,-125.94074,1.3992575073242222
22_other_10,-82.43,-81.06175,1.3682476806640693
23_other_10,-82.43,-81.06175,1.3682476806640693
24_other_10,-82.43,-78.3458,4.084197692871101
0_I_8,-81.21,-80.62069,0.58931060791015
2_I_8,-81.21,-80.62069,0.58931060791015
3_I_8,-81.21,-80.62069,0.58931060791015
5_I_8,-126.12,-126.04518,0.07481872558594205
6_I_8,-126.12,-127.06043,0.9404324340820267
8_I_8,-124.44,-122.01118,2.4288229370117165
9_I_8,-124.44,-122.0077,2.4323019409179665
11_I_8,-115.23,-115.811,0.5809970092773398
12_I_8,-115.23,-113.37648,1.8535198974609415
0_From_Review_430,-81.1,-81.119545,0.019544982910161934
2_From_Review_430,-81.1,-80.62069,0.47931060791015057
3_From_Review_430,-81.1,-80.62069,0.47931060791015057
5_From_Review_430,-126.1,-126.0763,0.023698425292963066
6_From_Review_430,-126.1,-126.489655,0.3896545410156307
8_From_Review_430,-122.5,-123.298065,0.798065185546875
9_From_Review_430,-122.5,-123.36598,0.8659820556640625
11_From_Review_430,-121.7,-122.99166,1.291661071777341
12_From_Review_430,-121.7,-122.628334,0.9283340454101534
14_From_Review_430,-121.7,-122.866455,1.1664550781249972
15_From_Review_430,-121.7,-122.64101,0.9410064697265597
17_From_Review_430,-122.5,-123.36598,0.8659820556640625
18_From_Review_430,-122.5,-123.36598,0.8659820556640625
20_From_Review_430,-126.1,-126.588615,0.48861541748047443
21_From_Review_430,-126.1,-125.79429,0.30571136474608807
23_From_Review_430,-81.1,-80.985825,0.11417541503905682
24_From_Review_430,-81.1,-80.985825,0.11417541503905682
25_From_Review_430,-81.1,-81.1472,0.047201538085943184
4_From_Review_228,-92.0,-88.373,3.6269989013671875
5_From_Review_228,-92.0,-88.596405,3.403594970703125
2_From_Review_222,-100.0,-102.414185,2.4141845703125
