,actual,prediction,diff
3_ethers_9,-125.54,-100.06194,25.478056945800788
4_ethers_9,-125.54,-100.06194,25.478056945800788
6_ethers_9,-140.01,-135.2421,4.767904052734366
7_ethers_9,-140.01,-135.2421,4.767904052734366
12_From_Review_301,-74.0,-75.117615,1.11761474609375
13_From_Review_301,-74.0,-75.117615,1.11761474609375
14_From_Review_301,-74.0,-75.117615,1.11761474609375
0_alkanes_2,-80.73,-80.63088,0.09911773681641023
2_alkanes_2,-80.73,-80.63088,0.09911773681641023
3_alkanes_2,-80.73,-80.63088,0.09911773681641023
5_alkanes_2,-126.06,-125.55483,0.5051675415039085
6_alkanes_2,-126.06,-125.55483,0.5051675415039085
8_alkanes_2,-122.65,-122.63235,0.017652893066411934
9_alkanes_2,-122.65,-122.63235,0.017652893066411934
11_alkanes_2,-121.88,-122.63235,0.7523471069335983
12_alkanes_2,-121.88,-122.63235,0.7523471069335983
14_alkanes_2,-121.88,-122.63235,0.7523471069335983
15_alkanes_2,-121.88,-122.63235,0.7523471069335983
17_alkanes_2,-122.65,-122.63235,0.017652893066411934
18_alkanes_2,-122.65,-122.63235,0.017652893066411934
20_alkanes_2,-126.06,-125.956055,0.10394531250000227
21_alkanes_2,-126.06,-125.956055,0.10394531250000227
23_alkanes_2,-80.73,-81.743515,1.0135150146484335
24_alkanes_2,-80.73,-81.743515,1.0135150146484335
25_alkanes_2,-80.73,-81.743515,1.0135150146484335
0_From_Review_443,-113.0,-106.577286,6.4227142333984375
2_From_Review_443,-88.0,-106.577286,18.577285766601562
4_From_Review_443,-150.0,-130.62895,19.371047973632812
3_From_Review_407,-186.0,-174.25514,11.744857788085938
5_From_Review_407,-77.0,-77.7173,0.7173004150390625
6_From_Review_407,-77.0,-77.7173,0.7173004150390625
7_From_Review_407,-77.0,-77.7173,0.7173004150390625
9_From_Review_407,-77.0,-77.7173,0.7173004150390625
10_From_Review_407,-77.0,-77.7173,0.7173004150390625
11_From_Review_407,-77.0,-77.7173,0.7173004150390625
5_SO3H_12,-111.92,-116.04937,4.129369812011717
6_SO3H_12,-111.92,-116.04937,4.129369812011717
8_SO3H_12,-119.86,-122.53978,2.679779663085938
9_SO3H_12,-119.86,-122.53978,2.679779663085938
11_SO3H_12,-121.7,-122.63235,0.9323471069335909
12_SO3H_12,-121.7,-122.63235,0.9323471069335909
14_SO3H_12,-122.67,-122.63235,0.037652893066407955
15_SO3H_12,-122.67,-122.63235,0.037652893066407955
17_SO3H_12,-126.08,-125.956055,0.1239453124999983
18_SO3H_12,-126.08,-125.956055,0.1239453124999983
20_SO3H_12,-80.74,-81.743515,1.0035150146484426
21_SO3H_12,-80.74,-81.743515,1.0035150146484426
22_SO3H_12,-80.74,-81.743515,1.0035150146484426
5_From_Review_293,-58.0,-60.180855,2.1808547973632812
6_From_Review_293,-58.0,-60.180855,2.1808547973632812
7_From_Review_293,-58.0,-60.180855,2.1808547973632812
4_From_Review_228,-92.0,-85.24003,6.759971618652344
5_From_Review_228,-92.0,-85.24003,6.759971618652344
0_From_Review_214,-120.0,-125.22033,5.220329284667969
2_From_Review_214,-120.0,-125.22033,5.220329284667969
0_From_Review_395,-118.0,-114.98047,3.01953125
2_From_Review_395,-118.0,-114.98047,3.01953125
6_From_Review_395,-118.0,-117.080635,0.9193649291992188
7_From_Review_395,-118.0,-117.080635,0.9193649291992188
9_From_Review_395,-135.0,-148.33237,13.332366943359375
10_From_Review_395,-135.0,-148.33237,13.332366943359375
12_From_Review_395,-135.0,-148.33237,13.332366943359375
13_From_Review_395,-135.0,-148.33237,13.332366943359375
5_SO3H_21,-115.68,-116.12446,0.44445831298827443
6_SO3H_21,-115.68,-116.12446,0.44445831298827443
8_SO3H_21,-121.69,-122.53978,0.8497796630859398
9_SO3H_21,-121.69,-122.53978,0.8497796630859398
11_SO3H_21,-122.69,-122.63235,0.057652893066403976
12_SO3H_21,-122.69,-122.63235,0.057652893066403976
14_SO3H_21,-122.99,-122.63235,0.35765289306640113
15_SO3H_21,-122.99,-122.63235,0.35765289306640113
17_SO3H_21,-123.76,-122.63235,1.1276528930664114
18_SO3H_21,-123.76,-122.63235,1.1276528930664114
20_SO3H_21,-127.32,-125.956055,1.3639453124999932
21_SO3H_21,-127.32,-125.956055,1.3639453124999932
23_SO3H_21,-82.41,-81.743515,0.6664849853515591
24_SO3H_21,-82.41,-81.743515,0.6664849853515591
25_SO3H_21,-82.41,-81.743515,0.6664849853515591
0_From_Review_427,-80.3,-80.63088,0.3308822631835966
2_From_Review_427,-80.3,-80.63088,0.3308822631835966
3_From_Review_427,-80.3,-80.63088,0.3308822631835966
5_From_Review_427,-108.7,-123.246086,14.546086120605466
6_From_Review_427,-108.7,-123.246086,14.546086120605466
8_From_Review_427,-184.4,-180.0244,4.375601196289068
10_From_Review_427,-71.0,-74.61528,3.6152801513671875
11_From_Review_427,-71.0,-74.61528,3.6152801513671875
12_From_Review_427,-71.0,-74.61528,3.6152801513671875
14_From_Review_427,-108.7,-121.33861,12.638607788085935
15_From_Review_427,-108.7,-121.33861,12.638607788085935
17_From_Review_427,-80.3,-81.743515,1.4435150146484403
18_From_Review_427,-80.3,-81.743515,1.4435150146484403
19_From_Review_427,-80.3,-81.743515,1.4435150146484403
6_From_Review_338,-75.0,-77.55488,2.5548782348632812
7_From_Review_338,-75.0,-77.55488,2.5548782348632812
8_From_Review_338,-75.0,-77.55488,2.5548782348632812
10_From_Review_350,-70.0,-79.04063,9.040626525878906
11_From_Review_350,-70.0,-79.04063,9.040626525878906
12_From_Review_350,-70.0,-79.04063,9.040626525878906
0_From_Review_213,-39.0,-67.230255,28.230255126953125
2_From_Review_213,-39.0,-67.230255,28.230255126953125
4_From_Review_389,-92.1,-95.239365,3.139364624023443
5_From_Review_389,-92.1,-95.239365,3.139364624023443
7_From_Review_389,-84.7,-83.904274,0.7957260131835966
8_From_Review_389,-84.7,-83.904274,0.7957260131835966
9_From_Review_389,-84.7,-83.904274,0.7957260131835966
4_ether_11,-122.7,-123.06322,0.36321716308593466
5_ether_11,-122.7,-123.06322,0.36321716308593466
7_ether_11,-90.0,-87.62212,2.3778762817382812
8_ether_11,-90.0,-87.62212,2.3778762817382812
11_ether_11,-57.0,-60.180855,3.1808547973632812
12_ether_11,-57.0,-60.180855,3.1808547973632812
13_ether_11,-57.0,-60.180855,3.1808547973632812
4_From_Review_330,-75.0,-80.62772,5.627723693847656
5_From_Review_330,-75.0,-80.62772,5.627723693847656
6_From_Review_330,-75.0,-80.62772,5.627723693847656
0_From_Review_441,-119.0,-105.92927,13.070732116699219
2_From_Review_441,-101.0,-105.92927,4.929267883300781
4_From_Review_441,-143.0,-130.09395,12.906051635742188
4_COOH_5,-119.14,-120.16537,1.0253671264648432
5_COOH_5,-119.14,-120.16537,1.0253671264648432
7_COOH_5,-122.01,-122.63235,0.6223471069335886
8_COOH_5,-122.01,-122.63235,0.6223471069335886
10_COOH_5,-122.99,-122.63235,0.35765289306640113
11_COOH_5,-122.99,-122.63235,0.35765289306640113
13_COOH_5,-122.99,-122.63235,0.35765289306640113
14_COOH_5,-122.99,-122.63235,0.35765289306640113
16_COOH_5,-126.29,-125.956055,0.33394531250000625
17_COOH_5,-126.29,-125.956055,0.33394531250000625
19_COOH_5,-80.96,-81.743515,0.7835150146484438
20_COOH_5,-80.96,-81.743515,0.7835150146484438
21_COOH_5,-80.96,-81.743515,0.7835150146484438
6_ethers_10,-91.37,-98.82884,7.458842163085933
7_ethers_10,-91.37,-98.82884,7.458842163085933
9_ethers_10,-136.6,-135.2421,1.3579040527343693
10_ethers_10,-136.6,-135.2421,1.3579040527343693
3_From_Review_388,-92.3,-89.81837,2.481632995605466
4_From_Review_388,-92.3,-89.81837,2.481632995605466
6_From_Review_388,-86.0,-84.1006,1.8993988037109375
7_From_Review_388,-86.0,-84.1006,1.8993988037109375
