,actual,prediction,diff
4_From_Review_316,-66.0,-68.59085,2.590850830078125
5_From_Review_316,-66.0,-68.59085,2.590850830078125
6_From_Review_316,-66.0,-68.59085,2.590850830078125
7_SO3H_25,-115.13,-114.940544,0.1894558715820267
8_SO3H_25,-115.13,-113.97655,1.153452758789058
10_SO3H_25,-122.92,-122.14627,0.7737292480468767
11_SO3H_25,-122.92,-122.50703,0.41297332763672046
13_SO3H_25,-123.9,-122.38641,1.5135864257812557
14_SO3H_25,-123.9,-121.006294,2.8937057495117244
16_SO3H_25,-124.56,-122.7672,1.7928033447265648
17_SO3H_25,-124.56,-122.6108,1.9491983032226585
19_SO3H_25,-127.34,-126.0648,1.2752035522460972
20_SO3H_25,-127.34,-125.881294,1.4587057495117222
22_SO3H_25,-82.43,-81.30881,1.1211926269531318
23_SO3H_25,-82.43,-81.30881,1.1211926269531318
24_SO3H_25,-82.43,-79.69095,2.739051513671882
5_From_Review_84,-174.0,-174.84856,0.8485565185546875
5_From_Review_323,-63.0,-67.96671,4.966712951660156
6_From_Review_323,-63.0,-68.50865,5.5086517333984375
7_From_Review_323,-63.0,-67.96671,4.966712951660156
8_From_Review_70,-69.0,-133.47073,64.47073364257812
0_aromatics_12,-119.85,-118.21337,1.6366287231445256
5_aromatics_12,-119.85,-120.34992,0.49992218017578693
3_From_Review_25,-189.0,-173.0044,15.99560546875
5_From_Review_137,-106.0,-105.78941,0.2105865478515625
9_From_Review_237,-124.0,-130.24954,6.249542236328125
10_From_Review_237,-124.0,-130.24954,6.249542236328125
4_Short_4,-75.0,-77.95465,2.95465087890625
5_Short_4,-75.0,-77.95465,2.95465087890625
6_Short_4,-75.0,-77.70636,2.70635986328125
4_COOH_27,-120.17,-119.669945,0.500055236816408
5_COOH_27,-120.17,-118.797554,1.3724459838867205
7_COOH_27,-122.72,-122.490105,0.2298953247070301
8_COOH_27,-122.72,-122.490105,0.2298953247070301
10_COOH_27,-123.07,-122.48603,0.5839694213867119
11_COOH_27,-123.07,-122.48603,0.5839694213867119
13_COOH_27,-123.8,-122.01959,1.7804077148437472
14_COOH_27,-123.8,-121.88943,1.9105728149414034
16_COOH_27,-124.07,-123.14729,0.9227069091796807
17_COOH_27,-124.07,-123.14729,0.9227069091796807
19_COOH_27,-127.31,-126.166115,1.143885192871096
20_COOH_27,-127.31,-125.881294,1.428705749511721
22_COOH_27,-82.39,-81.30881,1.0811926269531256
23_COOH_27,-82.39,-81.30881,1.0811926269531256
24_COOH_27,-82.39,-79.69095,2.6990515136718756
4_From_Review_71,-158.0,-138.781,19.218994140625
5_COOH_19,-108.98,-112.3883,3.4082980346679648
7_COOH_19,-118.82,-124.52015,5.700149230957038
8_COOH_19,-118.82,-124.52015,5.700149230957038
