,actual,prediction,diff
4_alcohols_1,-123.57,-119.987076,3.5829241943359307
5_alcohols_1,-123.57,-119.987076,3.5829241943359307
7_alcohols_1,-83.77,-82.97892,0.7910800170898398
8_alcohols_1,-83.77,-82.97892,0.7910800170898398
9_alcohols_1,-83.77,-82.97892,0.7910800170898398
5_From_Review_155,-160.0,-150.661,9.339004516601562
7_From_Review_155,-184.0,-193.43713,9.4371337890625
20_From_Review_432,-117.7,-111.50075,6.19925231933594
21_From_Review_432,-117.7,-111.50075,6.19925231933594
23_From_Review_432,-63.8,-58.624252,5.17574768066406
24_From_Review_432,-63.8,-58.624252,5.17574768066406
5_SO3H_5,-114.19,-113.56325,0.6267523193359352
6_SO3H_5,-114.19,-113.56325,0.6267523193359352
8_SO3H_5,-120.14,-120.55709,0.4170907592773432
9_SO3H_5,-120.14,-120.55709,0.4170907592773432
11_SO3H_5,-121.29,-120.020454,1.269545593261725
12_SO3H_5,-121.29,-120.020454,1.269545593261725
14_SO3H_5,-122.21,-122.6077,0.39769653320313125
15_SO3H_5,-122.21,-122.6077,0.39769653320313125
17_SO3H_5,-125.47,-126.21394,0.7439434814453136
18_SO3H_5,-125.47,-126.21394,0.7439434814453136
20_SO3H_5,-80.01,-80.003975,0.006025085449223866
21_SO3H_5,-80.01,-80.003975,0.006025085449223866
22_SO3H_5,-80.01,-80.003975,0.006025085449223866
3_From_Review_204,-102.4,-111.524055,9.124055480957026
4_From_Review_204,-102.4,-111.524055,9.124055480957026
9_From_Review_243,-85.0,-64.09082,20.9091796875
10_From_Review_243,-85.0,-64.09082,20.9091796875
3_From_Review_406,-145.0,-136.33267,8.667327880859375
5_From_Review_406,-79.0,-80.67058,1.6705780029296875
6_From_Review_406,-79.0,-80.67058,1.6705780029296875
7_From_Review_406,-79.0,-80.67058,1.6705780029296875
9_From_Review_406,-79.0,-80.67058,1.6705780029296875
10_From_Review_406,-79.0,-80.67058,1.6705780029296875
11_From_Review_406,-79.0,-80.67058,1.6705780029296875
0_aromatics_12,-119.85,-115.864136,3.9858642578124943
5_aromatics_12,-119.85,-115.864136,3.9858642578124943
0_From_Review_365,-53.0,-53.29184,0.291839599609375
2_From_Review_365,-53.0,-53.29184,0.291839599609375
3_From_Review_365,-53.0,-53.29184,0.291839599609375
7_From_Review_365,-53.0,-53.1175,0.11750030517578125
8_From_Review_365,-53.0,-53.1175,0.11750030517578125
9_From_Review_365,-53.0,-53.1175,0.11750030517578125
0_From_Review_260,-84.0,-88.2152,4.215202331542969
2_From_Review_260,-85.0,-113.01551,28.01551055908203
5_COOH_15,-112.16,-110.4096,1.7504006958007778
6_COOH_15,-112.16,-110.4096,1.7504006958007778
8_COOH_15,-121.73,-118.460106,3.2698941040039102
9_COOH_15,-121.73,-118.460106,3.2698941040039102
11_COOH_15,-122.0,-121.61272,0.3872833251953125
12_COOH_15,-122.0,-121.61272,0.3872833251953125
14_COOH_15,-122.0,-120.70586,1.2941436767578125
15_COOH_15,-122.0,-120.70586,1.2941436767578125
17_COOH_15,-122.82,-120.70586,2.1141436767578057
18_COOH_15,-122.82,-120.70586,2.1141436767578057
20_COOH_15,-123.11,-122.6077,0.5023034667968744
21_COOH_15,-123.11,-122.6077,0.5023034667968744
23_COOH_15,-126.23,-126.21394,0.01605651855469148
24_COOH_15,-126.23,-126.21394,0.01605651855469148
26_COOH_15,-80.93,-80.003975,0.9260250854492256
27_COOH_15,-80.93,-80.003975,0.9260250854492256
28_COOH_15,-80.93,-80.003975,0.9260250854492256
0_I_3,-81.05,-79.86383,1.1861694335937472
2_I_3,-81.05,-79.86383,1.1861694335937472
3_I_3,-81.05,-79.86383,1.1861694335937472
5_I_3,-126.31,-124.587234,1.7227655029296898
6_I_3,-126.31,-124.587234,1.7227655029296898
8_I_3,-122.85,-121.548775,1.301225280761713
9_I_3,-122.85,-121.548775,1.301225280761713
11_I_3,-122.06,-120.70586,1.3541436767578148
12_I_3,-122.06,-120.70586,1.3541436767578148
14_I_3,-121.07,-120.1962,0.8738024902343682
15_I_3,-121.07,-120.1962,0.8738024902343682
17_I_3,-113.29,-110.10364,3.1863623046875063
18_I_3,-113.29,-110.10364,3.1863623046875063
20_I_3,-60.01,-56.00099,4.0090081787109355
21_I_3,-60.01,-56.00099,4.0090081787109355
10_other_13,-113.75,-117.87587,4.1258697509765625
11_other_13,-113.75,-117.87587,4.1258697509765625
13_other_13,-121.4,-119.9908,1.4092010498046932
14_other_13,-121.4,-119.9908,1.4092010498046932
16_other_13,-122.59,-120.020454,2.569545593261722
17_other_13,-122.59,-120.020454,2.569545593261722
19_other_13,-122.72,-120.70586,2.0141436767578114
20_other_13,-122.72,-120.70586,2.0141436767578114
22_other_13,-122.89,-120.70586,2.184143676757813
23_other_13,-122.89,-120.70586,2.184143676757813
25_other_13,-123.71,-122.6077,1.1023034667968687
26_other_13,-123.71,-122.6077,1.1023034667968687
28_other_13,-127.27,-126.21394,1.0560565185546835
29_other_13,-127.27,-126.21394,1.0560565185546835
31_other_13,-82.36,-81.57016,0.7898400878906244
32_other_13,-82.36,-81.57016,0.7898400878906244
33_other_13,-82.36,-81.57016,0.7898400878906244
3_From_Review_255,-120.0,-118.23745,1.7625503540039062
4_From_Review_255,-120.0,-118.23745,1.7625503540039062
5_COOH_19,-108.98,-114.79405,5.8140521240234335
7_COOH_19,-118.82,-116.64552,2.1744769287109307
8_COOH_19,-118.82,-116.64552,2.1744769287109307
10_COOH_19,-121.88,-119.75348,2.1265209960937455
11_COOH_19,-121.88,-119.75348,2.1265209960937455
13_COOH_19,-121.88,-120.91809,0.9619091796874955
14_COOH_19,-121.88,-120.91809,0.9619091796874955
16_COOH_19,-121.88,-120.70586,1.174143676757808
17_COOH_19,-121.88,-120.70586,1.174143676757808
19_COOH_19,-121.88,-120.70586,1.174143676757808
20_COOH_19,-121.88,-120.70586,1.174143676757808
22_COOH_19,-122.79,-120.70586,2.0841436767578188
23_COOH_19,-122.79,-120.70586,2.0841436767578188
25_COOH_19,-122.79,-122.6077,0.18230346679688125
26_COOH_19,-122.79,-122.6077,0.18230346679688125
28_COOH_19,-126.24,-126.21394,0.026056518554682384
29_COOH_19,-126.24,-126.21394,0.026056518554682384
31_COOH_19,-80.95,-80.003975,0.9460250854492216
32_COOH_19,-80.95,-80.003975,0.9460250854492216
33_COOH_19,-80.95,-80.003975,0.9460250854492216
0_From_Review_428,-70.4,-79.25864,8.85863647460937
2_From_Review_428,-70.4,-79.25864,8.85863647460937
3_From_Review_428,-70.4,-79.25864,8.85863647460937
5_From_Review_428,-178.8,-152.02197,26.77802734375001
7_From_Review_428,-70.4,-76.892815,6.492814636230463
8_From_Review_428,-70.4,-76.892815,6.492814636230463
9_From_Review_428,-70.4,-76.892815,6.492814636230463
11_From_Review_428,-178.8,-154.26323,24.536770629882824
13_From_Review_428,-70.4,-72.99312,2.593118286132807
14_From_Review_428,-70.4,-72.99312,2.593118286132807
15_From_Review_428,-70.4,-72.99312,2.593118286132807
17_From_Review_428,-70.4,-72.99312,2.593118286132807
18_From_Review_428,-70.4,-72.99312,2.593118286132807
19_From_Review_428,-70.4,-72.99312,2.593118286132807
7_From_Review_267,-61.2,-64.41382,3.213818359374997
8_From_Review_267,-59.0,-35.398453,23.601547241210938
4_From_Review_286,-86.2,-87.75319,1.5531890869140597
5_From_Review_286,-86.2,-87.75319,1.5531890869140597
6_From_Review_286,-86.2,-87.75319,1.5531890869140597
7_From_Review_249,-100.0,-93.27348,6.7265167236328125
8_From_Review_249,-100.0,-93.27348,6.7265167236328125
0_From_Review_421,-138.0,-138.76712,0.767120361328125
2_From_Review_421,-138.0,-138.76712,0.767120361328125
4_From_Review_421,-130.0,-120.38146,9.618537902832031
5_From_Review_421,-130.0,-120.38146,9.618537902832031
7_From_Review_421,-128.0,-126.52594,1.47406005859375
8_From_Review_421,-128.0,-126.52594,1.47406005859375
10_From_Review_421,-81.4,-81.6844,0.2844024658203068
11_From_Review_421,-81.4,-81.6844,0.2844024658203068
12_From_Review_421,-81.4,-81.6844,0.2844024658203068
3_ethers_8,-89.59,-94.46248,4.872478637695309
4_ethers_8,-89.59,-94.46248,4.872478637695309
6_ethers_8,-129.68,-127.22157,2.4584271240234443
7_ethers_8,-129.68,-127.22157,2.4584271240234443
9_ethers_8,-81.76,-81.59953,0.16046691894531762
10_ethers_8,-81.76,-81.59953,0.16046691894531762
11_ethers_8,-81.76,-81.59953,0.16046691894531762
10_From_Review_234,-122.0,-131.77023,9.770233154296875
11_From_Review_234,-122.0,-131.77023,9.770233154296875
5_From_Review_359,-66.0,-66.256004,0.25600433349609375
6_From_Review_359,-66.0,-66.256004,0.25600433349609375
7_From_Review_359,-66.0,-66.256004,0.25600433349609375
3_From_Review_217,-84.5,-73.31857,11.181427001953125
4_From_Review_217,-84.5,-73.31857,11.181427001953125
8_acrylates_2,-113.67,-112.77312,0.8968829345703142
9_acrylates_2,-113.67,-112.77312,0.8968829345703142
11_acrylates_2,-121.91,-119.48806,2.421940002441403
12_acrylates_2,-121.91,-119.48806,2.421940002441403
14_acrylates_2,-122.91,-121.61272,1.297283325195309
15_acrylates_2,-122.91,-121.61272,1.297283325195309
17_acrylates_2,-123.63,-122.6077,1.0223034667968705
18_acrylates_2,-123.63,-122.6077,1.0223034667968705
20_acrylates_2,-126.23,-126.21394,0.01605651855469148
21_acrylates_2,-126.23,-126.21394,0.01605651855469148
23_acrylates_2,-81.0,-80.003975,0.9960250854492188
24_acrylates_2,-81.0,-80.003975,0.9960250854492188
25_acrylates_2,-81.0,-80.003975,0.9960250854492188
10_From_Review_294,-54.0,-51.67887,2.3211288452148438
11_From_Review_294,-54.0,-51.67887,2.3211288452148438
12_From_Review_294,-54.0,-51.67887,2.3211288452148438
5_aromatics_16,-138.87,-135.13818,3.7318164062500045
7_aromatics_16,-161.22,-155.98439,5.235609741210936
9_aromatics_16,-150.09,-144.72379,5.366214599609378
11_aromatics_16,-161.22,-158.7475,2.472502441406249
13_aromatics_16,-138.87,-134.3977,4.4722949218750045
12_From_Review_270,-70.2,-68.25566,1.9443389892578153
13_From_Review_270,-75.0,-68.25566,6.7443389892578125
11_From_Review_404,-110.0,-121.4001,11.400100708007812
