,actual,prediction,diff
3_ethers_9,-125.54,-117.8221,7.717902221679694
4_ethers_9,-125.54,-117.8221,7.717902221679694
6_ethers_9,-140.01,-141.05109,1.041086425781259
7_ethers_9,-140.01,-141.05109,1.041086425781259
12_From_Review_301,-74.0,-75.324104,1.3241043090820312
13_From_Review_301,-74.0,-75.324104,1.3241043090820312
14_From_Review_301,-74.0,-75.324104,1.3241043090820312
0_alkanes_2,-80.73,-79.29599,1.434010009765629
2_alkanes_2,-80.73,-79.29599,1.434010009765629
3_alkanes_2,-80.73,-79.29599,1.434010009765629
5_alkanes_2,-126.06,-124.66603,1.3939691162109398
6_alkanes_2,-126.06,-124.66603,1.3939691162109398
8_alkanes_2,-122.65,-121.819305,0.8306945800781307
9_alkanes_2,-122.65,-121.819305,0.8306945800781307
11_alkanes_2,-121.88,-121.819305,0.06069458007812045
12_alkanes_2,-121.88,-121.819305,0.06069458007812045
14_alkanes_2,-121.88,-121.819305,0.06069458007812045
15_alkanes_2,-121.88,-121.819305,0.06069458007812045
17_alkanes_2,-122.65,-121.819305,0.8306945800781307
18_alkanes_2,-122.65,-121.819305,0.8306945800781307
20_alkanes_2,-126.06,-125.48489,0.5751062011718773
21_alkanes_2,-126.06,-125.48489,0.5751062011718773
23_alkanes_2,-80.73,-80.872604,0.14260437011718352
24_alkanes_2,-80.73,-80.872604,0.14260437011718352
25_alkanes_2,-80.73,-80.872604,0.14260437011718352
0_From_Review_443,-113.0,-95.68877,17.311233520507812
2_From_Review_443,-88.0,-91.15787,3.157867431640625
4_From_Review_443,-150.0,-129.2138,20.78619384765625
3_From_Review_407,-186.0,-189.3381,3.338104248046875
5_From_Review_407,-77.0,-75.44492,1.5550765991210938
6_From_Review_407,-77.0,-75.44492,1.5550765991210938
7_From_Review_407,-77.0,-75.44492,1.5550765991210938
9_From_Review_407,-77.0,-75.44492,1.5550765991210938
10_From_Review_407,-77.0,-75.44492,1.5550765991210938
11_From_Review_407,-77.0,-75.44492,1.5550765991210938
5_SO3H_12,-111.92,-113.13907,1.2190686035156233
6_SO3H_12,-111.92,-113.13907,1.2190686035156233
8_SO3H_12,-119.86,-119.44909,0.4109109497070307
9_SO3H_12,-119.86,-119.44909,0.4109109497070307
11_SO3H_12,-121.7,-121.819305,0.11930541992187216
12_SO3H_12,-121.7,-121.819305,0.11930541992187216
14_SO3H_12,-122.67,-121.819305,0.8506945800781267
15_SO3H_12,-122.67,-121.819305,0.8506945800781267
17_SO3H_12,-126.08,-125.48489,0.5951062011718733
18_SO3H_12,-126.08,-125.48489,0.5951062011718733
20_SO3H_12,-80.74,-80.872604,0.13260437011719262
21_SO3H_12,-80.74,-80.872604,0.13260437011719262
22_SO3H_12,-80.74,-80.872604,0.13260437011719262
5_From_Review_293,-58.0,-61.60905,3.609050750732422
6_From_Review_293,-58.0,-61.60905,3.609050750732422
7_From_Review_293,-58.0,-61.60905,3.609050750732422
4_From_Review_228,-92.0,-92.23805,0.2380523681640625
5_From_Review_228,-92.0,-92.23805,0.2380523681640625
0_From_Review_214,-120.0,-107.48063,12.519371032714844
2_From_Review_214,-120.0,-107.48063,12.519371032714844
0_From_Review_395,-118.0,-90.179596,27.820404052734375
2_From_Review_395,-118.0,-90.179596,27.820404052734375
6_From_Review_395,-118.0,-113.57732,4.4226837158203125
7_From_Review_395,-118.0,-113.57732,4.4226837158203125
9_From_Review_395,-135.0,-155.9804,20.980392456054688
10_From_Review_395,-135.0,-155.9804,20.980392456054688
12_From_Review_395,-135.0,-158.42819,23.428192138671875
13_From_Review_395,-135.0,-158.42819,23.428192138671875
5_SO3H_21,-115.68,-114.725235,0.9547650146484443
6_SO3H_21,-115.68,-114.725235,0.9547650146484443
8_SO3H_21,-121.69,-119.44909,2.240910949707029
9_SO3H_21,-121.69,-119.44909,2.240910949707029
11_SO3H_21,-122.69,-121.819305,0.8706945800781227
12_SO3H_21,-122.69,-121.819305,0.8706945800781227
14_SO3H_21,-122.99,-121.819305,1.1706945800781199
15_SO3H_21,-122.99,-121.819305,1.1706945800781199
17_SO3H_21,-123.76,-121.819305,1.9406945800781301
18_SO3H_21,-123.76,-121.819305,1.9406945800781301
20_SO3H_21,-127.32,-125.48489,1.8351062011718682
21_SO3H_21,-127.32,-125.48489,1.8351062011718682
23_SO3H_21,-82.41,-80.872604,1.537395629882809
24_SO3H_21,-82.41,-80.872604,1.537395629882809
25_SO3H_21,-82.41,-80.872604,1.537395629882809
0_From_Review_427,-80.3,-79.29599,1.0040100097656222
2_From_Review_427,-80.3,-79.29599,1.0040100097656222
3_From_Review_427,-80.3,-79.29599,1.0040100097656222
5_From_Review_427,-108.7,-118.229706,9.529705810546872
6_From_Review_427,-108.7,-118.229706,9.529705810546872
8_From_Review_427,-184.4,-192.57567,8.175668334960932
10_From_Review_427,-71.0,-72.74725,1.74725341796875
11_From_Review_427,-71.0,-72.74725,1.74725341796875
12_From_Review_427,-71.0,-72.74725,1.74725341796875
14_From_Review_427,-108.7,-124.75579,16.055790710449216
15_From_Review_427,-108.7,-124.75579,16.055790710449216
17_From_Review_427,-80.3,-80.872604,0.5726043701171903
18_From_Review_427,-80.3,-80.872604,0.5726043701171903
