,actual,prediction,diff
3_ethers_9,-125.54,-86.5477,38.99230102539063
4_ethers_9,-125.54,-86.19891,39.341086425781256
6_ethers_9,-140.01,-134.47232,5.537679443359366
7_ethers_9,-140.01,-136.24321,3.7667901611328034
12_From_Review_301,-74.0,-77.55844,3.558441162109375
13_From_Review_301,-74.0,-74.27956,0.2795562744140625
14_From_Review_301,-74.0,-68.586075,5.4139251708984375
0_alkanes_2,-80.73,-80.723816,0.006184082031253979
2_alkanes_2,-80.73,-80.820076,0.09007598876952727
3_alkanes_2,-80.73,-80.31427,0.415729980468754
5_alkanes_2,-126.06,-123.62721,2.4327874755859398
6_alkanes_2,-126.06,-123.58946,2.4705377197265648
8_alkanes_2,-122.65,-122.49424,0.15576019287109943
9_alkanes_2,-122.65,-122.12485,0.5251525878906307
11_alkanes_2,-121.88,-121.92638,0.04637634277344205
12_alkanes_2,-121.88,-122.09484,0.2148410034179733
14_alkanes_2,-121.88,-122.689964,0.8099642944335983
15_alkanes_2,-121.88,-122.774864,0.8948641967773483
17_alkanes_2,-122.65,-123.699615,1.0496154785156193
18_alkanes_2,-122.65,-123.854546,1.204545593261713
20_alkanes_2,-126.06,-125.89319,0.16681152343750227
21_alkanes_2,-126.06,-124.0761,1.9838967895507835
23_alkanes_2,-80.73,-80.05629,0.6737103271484415
24_alkanes_2,-80.73,-79.643845,1.0861553955078165
25_alkanes_2,-80.73,-81.5335,0.8035006713867148
0_From_Review_443,-113.0,-80.7473,32.25270080566406
2_From_Review_443,-88.0,-92.6871,4.687103271484375
4_From_Review_443,-150.0,-119.96747,30.03253173828125
3_From_Review_407,-186.0,-178.03143,7.96856689453125
5_From_Review_407,-77.0,-75.37686,1.623138427734375
6_From_Review_407,-77.0,-72.723816,4.27618408203125
7_From_Review_407,-77.0,-78.24628,1.24627685546875
9_From_Review_407,-77.0,-72.93335,4.066650390625
10_From_Review_407,-77.0,-75.6113,1.388702392578125
11_From_Review_407,-77.0,-78.28302,1.28302001953125
5_SO3H_12,-111.92,-114.97968,3.0596829223632795
6_SO3H_12,-111.92,-114.31871,2.398710327148436
8_SO3H_12,-119.86,-119.512215,0.3477853393554682
9_SO3H_12,-119.86,-119.66072,0.19927917480468693
11_SO3H_12,-121.7,-121.241035,0.4589645385742216
12_SO3H_12,-121.7,-121.895996,0.19599609374999716
14_SO3H_12,-122.67,-121.026306,1.6436938476562517
15_SO3H_12,-122.67,-122.73282,0.0628186035156233
17_SO3H_12,-126.08,-125.1197,0.960302429199217
18_SO3H_12,-126.08,-123.55794,2.522062377929686
20_SO3H_12,-80.74,-80.411224,0.3287756347656199
21_SO3H_12,-80.74,-80.22385,0.5161535644531199
22_SO3H_12,-80.74,-80.34711,0.3928930664062449
5_From_Review_293,-58.0,-58.881504,0.8815040588378906
6_From_Review_293,-58.0,-55.275433,2.724567413330078
7_From_Review_293,-58.0,-58.73367,0.7336692810058594
4_From_Review_228,-92.0,-84.71799,7.282012939453125
5_From_Review_228,-92.0,-84.66724,7.332763671875
0_From_Review_214,-120.0,-97.66882,22.3311767578125
2_From_Review_214,-120.0,-95.994934,24.00506591796875
0_From_Review_395,-118.0,-115.688576,2.3114242553710938
2_From_Review_395,-118.0,-114.589775,3.4102249145507812
6_From_Review_395,-118.0,-113.09057,4.909431457519531
7_From_Review_395,-118.0,-113.517136,4.4828643798828125
9_From_Review_395,-135.0,-128.46648,6.5335235595703125
10_From_Review_395,-135.0,-127.584854,7.4151458740234375
12_From_Review_395,-135.0,-126.98194,8.018058776855469
13_From_Review_395,-135.0,-124.96983,10.030166625976562
5_SO3H_21,-115.68,-110.314026,5.365974121093757
6_SO3H_21,-115.68,-105.28256,10.397437744140632
8_SO3H_21,-121.69,-120.53595,1.1540502929687477
9_SO3H_21,-121.69,-120.84262,0.8473791503906227
11_SO3H_21,-122.69,-120.085785,2.6042150878906227
12_SO3H_21,-122.69,-119.35364,3.3363623046874977
14_SO3H_21,-122.99,-121.01229,1.9777090454101511
15_SO3H_21,-122.99,-121.36893,1.6210729980468699
17_SO3H_21,-123.76,-122.36078,1.3992211914062551
18_SO3H_21,-123.76,-122.65962,1.1003778076171926
20_SO3H_21,-127.32,-125.41615,1.9038470458984307
21_SO3H_21,-127.32,-125.25527,2.0647280883788994
23_SO3H_21,-82.41,-80.02225,2.3877526855468716
24_SO3H_21,-82.41,-80.08838,2.3216210937499966
25_SO3H_21,-82.41,-80.11113,2.298870239257809
0_From_Review_427,-80.3,-80.67552,0.37552185058594034
2_From_Review_427,-80.3,-78.41941,1.880589294433591
3_From_Review_427,-80.3,-79.41056,0.8894393920898409
5_From_Review_427,-108.7,-122.808754,14.108753967285153
6_From_Review_427,-108.7,-121.21728,12.517277526855466
8_From_Review_427,-184.4,-195.86584,11.465844726562494
10_From_Review_427,-71.0,-71.75023,0.7502288818359375
11_From_Review_427,-71.0,-71.89121,0.8912124633789062
12_From_Review_427,-71.0,-77.0375,6.037498474121094
14_From_Review_427,-108.7,-124.42256,15.72256164550781
15_From_Review_427,-108.7,-122.82906,14.129063415527341
17_From_Review_427,-80.3,-78.943436,1.3565643310546847
18_From_Review_427,-80.3,-80.154915,0.1450851440429659
19_From_Review_427,-80.3,-79.105484,1.1945159912109347
6_From_Review_338,-75.0,-77.06719,2.0671920776367188
7_From_Review_338,-75.0,-77.07769,2.0776901245117188
8_From_Review_338,-75.0,-76.284744,1.2847442626953125
10_From_Review_350,-70.0,-63.58903,6.410968780517578
11_From_Review_350,-70.0,-67.34421,2.655792236328125
12_From_Review_350,-70.0,-66.202,3.7979965209960938
0_From_Review_213,-39.0,-52.851246,13.851245880126953
2_From_Review_213,-39.0,-68.43585,29.43585205078125
4_From_Review_389,-92.1,-73.26381,18.836190795898432
5_From_Review_389,-92.1,-72.96132,19.138681030273432
7_From_Review_389,-84.7,-77.98178,6.718218994140628
8_From_Review_389,-84.7,-80.09822,4.60177917480469
9_From_Review_389,-84.7,-79.7491,4.95090026855469
4_ether_11,-122.7,-117.06342,5.636576843261722
5_ether_11,-122.7,-120.996216,1.7037841796875028
7_ether_11,-90.0,-87.31821,2.681793212890625
8_ether_11,-90.0,-86.83458,3.1654205322265625
11_ether_11,-57.0,-57.3891,0.38909912109375
12_ether_11,-57.0,-57.303234,0.3032341003417969
13_ether_11,-57.0,-57.252895,0.2528953552246094
4_From_Review_330,-75.0,-77.38659,2.3865890502929688
5_From_Review_330,-75.0,-77.395836,2.3958358764648438
6_From_Review_330,-75.0,-76.57393,1.5739288330078125
0_From_Review_441,-119.0,-110.88498,8.115020751953125
2_From_Review_441,-101.0,-100.36079,0.6392135620117188
4_From_Review_441,-143.0,-123.952896,19.047103881835938
4_COOH_5,-119.14,-117.39225,1.7477499389648443
5_COOH_5,-119.14,-116.458565,2.6814352416992193
7_COOH_5,-122.01,-122.2796,0.2696020507812449
8_COOH_5,-122.01,-121.88707,0.12293029785156762
10_COOH_5,-122.99,-123.0811,0.09110046386719262
11_COOH_5,-122.99,-122.844086,0.14591430664061988
13_COOH_5,-122.99,-124.11297,1.1229684448242239
14_COOH_5,-122.99,-124.12523,1.1352288818359426
16_COOH_5,-126.29,-124.43946,1.850539245605475
17_COOH_5,-126.29,-126.02319,0.26680664062500625
19_COOH_5,-80.96,-80.5074,0.45259948730468125
20_COOH_5,-80.96,-82.14501,1.185011901855475
21_COOH_5,-80.96,-80.03443,0.9255685424804625
6_ethers_10,-91.37,-91.73628,0.36628234863280795
7_ethers_10,-91.37,-91.2316,0.13840209960937955
9_ethers_10,-136.6,-140.34383,3.743826293945318
