,actual,prediction,diff,similarity_levels
4_From_Review_316,-66.0,-65.58571428571429,0.41428571428571104,3
5_From_Review_316,-66.0,-65.58571428571429,0.41428571428571104,3
6_From_Review_316,-66.0,-65.58571428571429,0.41428571428571104,3
7_SO3H_25,-115.13,-114.38,0.75,6
8_SO3H_25,-115.13,-114.38,0.75,6
10_SO3H_25,-122.92,-121.79,1.1299999999999955,6
11_SO3H_25,-122.92,-121.79,1.1299999999999955,6
13_SO3H_25,-123.9,-122.79,1.1099999999999994,6
14_SO3H_25,-123.9,-122.79,1.1099999999999994,6
16_SO3H_25,-124.56,-123.4825,1.0775000000000006,6
17_SO3H_25,-124.56,-123.4825,1.0775000000000006,6
19_SO3H_25,-127.34,-126.41163265306123,0.9283673469387708,6
20_SO3H_25,-127.34,-126.41163265306123,0.9283673469387708,6
22_SO3H_25,-82.43,-81.19264150943397,1.237358490566038,6
23_SO3H_25,-82.43,-81.19264150943397,1.237358490566038,6
24_SO3H_25,-82.43,-81.19264150943397,1.237358490566038,6
5_From_Review_84,-174.0,-173.5,0.5,3
5_From_Review_323,-63.0,-62.0,1.0,4
6_From_Review_323,-63.0,-62.0,1.0,4
7_From_Review_323,-63.0,-62.0,1.0,4
8_From_Review_70,-69.0,-105.55798594024604,36.55798594024604,1
0_aromatics_12,-119.85,-120.0,0.15000000000000568,6
5_aromatics_12,-119.85,-120.0,0.15000000000000568,6
3_From_Review_25,-189.0,-183.3,5.699999999999989,2
5_From_Review_137,-106.0,-77.5,28.5,3
9_From_Review_237,-124.0,-131.33954545454546,7.339545454545458,2
10_From_Review_237,-124.0,-131.33954545454546,7.339545454545458,2
4_Short_4,-75.0,-76.0,1.0,6
5_Short_4,-75.0,-76.0,1.0,6
6_Short_4,-75.0,-76.0,1.0,6
4_COOH_27,-120.17,-119.7724,0.39759999999999707,6
5_COOH_27,-120.17,-119.7724,0.39759999999999707,6
7_COOH_27,-122.72,-122.1375,0.582499999999996,6
8_COOH_27,-122.72,-122.1375,0.582499999999996,6
10_COOH_27,-123.07,-122.045,1.0249999999999915,6
11_COOH_27,-123.07,-122.045,1.0249999999999915,6
13_COOH_27,-123.8,-122.53999999999999,1.2600000000000051,6
14_COOH_27,-123.8,-122.53999999999999,1.2600000000000051,6
16_COOH_27,-124.07,-123.31212121212121,0.7578787878787807,6
17_COOH_27,-124.07,-123.31212121212121,0.7578787878787807,6
19_COOH_27,-127.31,-126.41163265306123,0.8983673469387696,6
20_COOH_27,-127.31,-126.41163265306123,0.8983673469387696,6
22_COOH_27,-82.39,-81.19264150943397,1.1973584905660317,6
23_COOH_27,-82.39,-81.19264150943397,1.1973584905660317,6
24_COOH_27,-82.39,-81.19264150943397,1.1973584905660317,6
4_From_Review_71,-158.0,-105.55798594024604,52.44201405975396,0
5_COOH_19,-108.98,-125.66185185185185,16.681851851851846,2
7_COOH_19,-118.82,-118.89,0.07000000000000739,5
8_COOH_19,-118.82,-118.89,0.07000000000000739,5
10_COOH_19,-121.88,-122.91,1.0300000000000011,4
11_COOH_19,-121.88,-122.91,1.0300000000000011,4
13_COOH_19,-121.88,-122.37451612903226,0.49451612903226305,4
